"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"86588","20160517025942.211GMT","CHESS_FL22_C_160517_025942.211_THERM-16BIT.PNG","CHESS_FL22_C_160517_025942.211_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_025942.211_COLOR-8-BIT.JPG",418,242,3572,1584,4084,2096,"Anomaly","NA"
"86606","20160517030033.004GMT","CHESS_FL22_C_160517_030033.004_THERM-16BIT.PNG","CHESS_FL22_C_160517_030033.004_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_030033.719_COLOR-8-BIT.JPG",122,19,786,2405,1298,2917,"Anomaly","NA"
"86607","20160517030033.004GMT","CHESS_FL22_C_160517_030033.004_THERM-16BIT.PNG","CHESS_FL22_C_160517_030033.004_THERM-8BIT-N.PNG","CHESS_FL22_C_160517_030033.004_COLOR-8-BIT.JPG",54,134,-169,760,343,1272,"Anomaly","NA"
"83401","20160517005852.825GMT","CHESS_FL22_P_160517_005852.825_THERM-16BIT.PNG","CHESS_FL22_P_160517_005852.825_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_005853.666_COLOR-8-BIT.JPG",81,35,1224,2473,1736,2985,"Anomaly","NA"
"83430","20160517010423.842GMT","CHESS_FL22_P_160517_010423.842_THERM-16BIT.PNG","CHESS_FL22_P_160517_010423.842_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_010423.842_COLOR-8-BIT.JPG",562,213,5666,1442,6178,1954,"Anomaly","NA"
"83445","20160517010542.284GMT","CHESS_FL22_P_160517_010542.284_THERM-16BIT.PNG","CHESS_FL22_P_160517_010542.284_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_010542.284_COLOR-8-BIT.JPG",425,123,4229,484,4741,996,"Animal","Ringed Seal"
"83446","20160517010602.369GMT","CHESS_FL22_P_160517_010602.369_THERM-16BIT.PNG","CHESS_FL22_P_160517_010602.369_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_010603.239_COLOR-8-BIT.JPG",516,48,5030,2202,5542,2714,"Anomaly","NA"
"83466","20160517010627.425GMT","CHESS_FL22_P_160517_010627.425_THERM-16BIT.PNG","CHESS_FL22_P_160517_010627.425_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_010627.425_COLOR-8-BIT.JPG",458,127,4650,339,5162,851,"Anomaly","NA"
"83465","20160517010627.425GMT","CHESS_FL22_P_160517_010627.425_THERM-16BIT.PNG","CHESS_FL22_P_160517_010627.425_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_010627.425_COLOR-8-BIT.JPG",554,126,5637,368,6149,880,"Animal","Bearded Seal"
"83479","20160517010711.544GMT","CHESS_FL22_P_160517_010711.544_THERM-16BIT.PNG","CHESS_FL22_P_160517_010711.544_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_010711.544_COLOR-8-BIT.JPG",67,443,484,3619,996,4131,"Anomaly","NA"
"83502","20160517010809.157GMT","CHESS_FL22_P_160517_010809.157_THERM-16BIT.PNG","CHESS_FL22_P_160517_010809.157_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_010809.157_COLOR-8-BIT.JPG",115,87,997,46,1509,558,"Animal","Ringed Seal"
"83501","20160517010809.157GMT","CHESS_FL22_P_160517_010809.157_THERM-16BIT.PNG","CHESS_FL22_P_160517_010809.157_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_010809.157_COLOR-8-BIT.JPG",127,67,1108,-140,1620,372,"Animal","Ringed Seal"
"83505","20160517010831.754GMT","CHESS_FL22_P_160517_010831.754_THERM-16BIT.PNG","CHESS_FL22_P_160517_010831.754_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_010831.754_COLOR-8-BIT.JPG",555,305,5544,2392,6056,2904,"Anomaly","NA"
"83507","20160517010851.651GMT","CHESS_FL22_P_160517_010851.651_THERM-16BIT.PNG","CHESS_FL22_P_160517_010851.651_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_010851.651_COLOR-8-BIT.JPG",393,128,3968,527,4480,1039,"Animal","Ringed Seal"
"83582","20160517011537.255GMT","CHESS_FL22_P_160517_011537.255_THERM-16BIT.PNG","CHESS_FL22_P_160517_011537.255_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_011537.255_COLOR-8-BIT.JPG",292,76,2819,24,3331,536,"Anomaly","NA"
"83653","20160517012015.381GMT","CHESS_FL22_P_160517_012015.381_THERM-16BIT.PNG","CHESS_FL22_P_160517_012015.381_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_012015.381_COLOR-8-BIT.JPG",472,163,4679,890,5191,1402,"Animal","Ringed Seal"
"83670","20160517012113.919GMT","CHESS_FL22_P_160517_012113.919_THERM-16BIT.PNG","CHESS_FL22_P_160517_012113.919_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_012114.668_COLOR-8-BIT.JPG",579,22,5884,2066,6396,2578,"Animal","Ringed Seal"
"83669","20160517012113.919GMT","CHESS_FL22_P_160517_012113.919_THERM-16BIT.PNG","CHESS_FL22_P_160517_012113.919_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_012113.919_COLOR-8-BIT.JPG",169,188,1660,1123,2172,1635,"Anomaly","NA"
"84076","20160517013423.081GMT","CHESS_FL22_P_160517_013423.081_THERM-16BIT.PNG","CHESS_FL22_P_160517_013423.081_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_013423.081_COLOR-8-BIT.JPG",590,358,6017,2900,6529,3412,"Anomaly","NA"
"84201","20160517014018.203GMT","CHESS_FL22_P_160517_014018.203_THERM-16BIT.PNG","CHESS_FL22_P_160517_014018.203_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014018.997_COLOR-8-BIT.JPG",249,56,2169,2899,2681,3411,"Animal","Ringed Seal"
"84220","20160517014117.565GMT","CHESS_FL22_P_160517_014117.565_THERM-16BIT.PNG","CHESS_FL22_P_160517_014117.565_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014118.284_COLOR-8-BIT.JPG",429,15,4055,2153,4567,2665,"Animal","Bearded Seal"
"84242","20160517014250.417GMT","CHESS_FL22_P_160517_014250.417_THERM-16BIT.PNG","CHESS_FL22_P_160517_014250.417_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014251.189_COLOR-8-BIT.JPG",621,149,6127,3264,6639,3776,"Animal","Bearded Seal"
"84327","20160517014656.227GMT","CHESS_FL22_P_160517_014656.227_THERM-16BIT.PNG","CHESS_FL22_P_160517_014656.227_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014656.227_COLOR-8-BIT.JPG",159,222,1494,954,2006,1466,"Anomaly","NA"
"84328","20160517014656.227GMT","CHESS_FL22_P_160517_014656.227_THERM-16BIT.PNG","CHESS_FL22_P_160517_014656.227_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014656.227_COLOR-8-BIT.JPG",157,182,1475,581,1987,1093,"Anomaly","NA"
"84346","20160517014749.665GMT","CHESS_FL22_P_160517_014749.665_THERM-16BIT.PNG","CHESS_FL22_P_160517_014749.665_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014749.665_COLOR-8-BIT.JPG",249,188,2386,1210,2898,1722,"Animal","Ringed Seal"
"84348","20160517014749.665GMT","CHESS_FL22_P_160517_014749.665_THERM-16BIT.PNG","CHESS_FL22_P_160517_014749.665_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014749.665_COLOR-8-BIT.JPG",234,170,2211,1021,2723,1533,"Animal","Ringed Seal"
"84345","20160517014749.665GMT","CHESS_FL22_P_160517_014749.665_THERM-16BIT.PNG","CHESS_FL22_P_160517_014749.665_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014749.665_COLOR-8-BIT.JPG",458,326,4636,2661,5148,3173,"Anomaly","NA"
"84347","20160517014749.665GMT","CHESS_FL22_P_160517_014749.665_THERM-16BIT.PNG","CHESS_FL22_P_160517_014749.665_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014749.665_COLOR-8-BIT.JPG",183,132,1689,629,2201,1141,"Animal","Ringed Seal"
"84351","20160517014752.074GMT","CHESS_FL22_P_160517_014752.074_THERM-16BIT.PNG","CHESS_FL22_P_160517_014752.074_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014752.074_COLOR-8-BIT.JPG",173,152,1614,668,2126,1180,"Anomaly","NA"
"84373","20160517014822.893GMT","CHESS_FL22_P_160517_014822.893_THERM-16BIT.PNG","CHESS_FL22_P_160517_014822.893_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014822.893_COLOR-8-BIT.JPG",460,231,4592,1587,5104,2099,"Animal","Bearded Seal"
"84411","20160517014901.698GMT","CHESS_FL22_P_160517_014901.698_THERM-16BIT.PNG","CHESS_FL22_P_160517_014901.698_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014902.504_COLOR-8-BIT.JPG",512,12,4711,2215,5223,2727,"Animal","Bearded Seal"
"84412","20160517014901.698GMT","CHESS_FL22_P_160517_014901.698_THERM-16BIT.PNG","CHESS_FL22_P_160517_014901.698_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014902.504_COLOR-8-BIT.JPG",607,14,5811,2139,6323,2651,"Anomaly","NA"
"84419","20160517014935.737GMT","CHESS_FL22_P_160517_014935.737_THERM-16BIT.PNG","CHESS_FL22_P_160517_014935.737_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014935.737_COLOR-8-BIT.JPG",402,266,3997,1935,4509,2447,"Animal","Bearded Seal"
"84423","20160517014957.135GMT","CHESS_FL22_P_160517_014957.135_THERM-16BIT.PNG","CHESS_FL22_P_160517_014957.135_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014957.135_COLOR-8-BIT.JPG",506,165,5129,963,5641,1475,"Animal","Ringed Seal"
"84424","20160517014957.135GMT","CHESS_FL22_P_160517_014957.135_THERM-16BIT.PNG","CHESS_FL22_P_160517_014957.135_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_014957.135_COLOR-8-BIT.JPG",334,176,3387,1035,3899,1547,"Anomaly","NA"
"84430","20160517015030.957GMT","CHESS_FL22_P_160517_015030.957_THERM-16BIT.PNG","CHESS_FL22_P_160517_015030.957_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_015030.957_COLOR-8-BIT.JPG",608,75,6247,-24,6759,488,"Animal","Ringed Seal"
"84450","20160517015149.142GMT","CHESS_FL22_P_160517_015149.142_THERM-16BIT.PNG","CHESS_FL22_P_160517_015149.142_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_015149.142_COLOR-8-BIT.JPG",575,213,5953,467,6465,979,"Animal","Ringed Seal"
"84463","20160517015242.478GMT","CHESS_FL22_P_160517_015242.478_THERM-16BIT.PNG","CHESS_FL22_P_160517_015242.478_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_015242.478_COLOR-8-BIT.JPG",560,358,5731,2878,6243,3390,"Animal","Ringed Seal"
"84465","20160517015242.478GMT","CHESS_FL22_P_160517_015242.478_THERM-16BIT.PNG","CHESS_FL22_P_160517_015242.478_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_015242.478_COLOR-8-BIT.JPG",562,349,5743,2791,6255,3303,"Animal","Ringed Seal"
"84464","20160517015242.478GMT","CHESS_FL22_P_160517_015242.478_THERM-16BIT.PNG","CHESS_FL22_P_160517_015242.478_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_015242.478_COLOR-8-BIT.JPG",566,305,5773,2317,6285,2829,"Animal","Ringed Seal"
"84509","20160517015645.835GMT","CHESS_FL22_P_160517_015645.835_THERM-16BIT.PNG","CHESS_FL22_P_160517_015645.835_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_015645.835_COLOR-8-BIT.JPG",326,141,3053,194,3565,706,"Animal","Ringed Seal"
"84513","20160517015725.282GMT","CHESS_FL22_P_160517_015725.282_THERM-16BIT.PNG","CHESS_FL22_P_160517_015725.282_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_015726.109_COLOR-8-BIT.JPG",228,86,2140,2492,2652,3004,"Anomaly","NA"
"84532","20160517015840.555GMT","CHESS_FL22_P_160517_015840.555_THERM-16BIT.PNG","CHESS_FL22_P_160517_015840.555_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_015840.555_COLOR-8-BIT.JPG",532,122,5288,502,5800,1014,"Animal","Bearded Seal"
"84534","20160517015852.003GMT","CHESS_FL22_P_160517_015852.003_THERM-16BIT.PNG","CHESS_FL22_P_160517_015852.003_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_015852.756_COLOR-8-BIT.JPG",349,15,3440,2320,3952,2832,"Anomaly","NA"
"84544","20160517020015.529GMT","CHESS_FL22_P_160517_020015.529_THERM-16BIT.PNG","CHESS_FL22_P_160517_020015.529_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020015.529_COLOR-8-BIT.JPG",428,341,4279,2522,4791,3034,"Anomaly","NA"
"84545","20160517020015.529GMT","CHESS_FL22_P_160517_020015.529_THERM-16BIT.PNG","CHESS_FL22_P_160517_020015.529_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020015.529_COLOR-8-BIT.JPG",415,328,4159,2401,4671,2913,"Anomaly","NA"
"84559","20160517020216.592GMT","CHESS_FL22_P_160517_020216.592_THERM-16BIT.PNG","CHESS_FL22_P_160517_020216.592_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020216.592_COLOR-8-BIT.JPG",72,293,380,2151,892,2663,"Animal","Ringed Seal"
"84577","20160517020516.626GMT","CHESS_FL22_P_160517_020516.626_THERM-16BIT.PNG","CHESS_FL22_P_160517_020516.626_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020516.626_COLOR-8-BIT.JPG",458,199,4505,1065,5017,1577,"Animal","Ringed Seal"
"84590","20160517020552.783GMT","CHESS_FL22_P_160517_020552.783_THERM-16BIT.PNG","CHESS_FL22_P_160517_020552.783_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020552.783_COLOR-8-BIT.JPG",482,84,4850,-146,5362,366,"Animal","Ringed Seal"
"84589","20160517020552.783GMT","CHESS_FL22_P_160517_020552.783_THERM-16BIT.PNG","CHESS_FL22_P_160517_020552.783_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020552.783_COLOR-8-BIT.JPG",43,311,194,2174,706,2686,"Animal","Ringed Seal"
"84591","20160517020553.607GMT","CHESS_FL22_P_160517_020553.607_THERM-16BIT.PNG","CHESS_FL22_P_160517_020553.607_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020553.607_COLOR-8-BIT.JPG",270,265,2590,1904,3102,2416,"Animal","Ringed Seal"
"84596","20160517020618.283GMT","CHESS_FL22_P_160517_020618.283_THERM-16BIT.PNG","CHESS_FL22_P_160517_020618.283_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020618.283_COLOR-8-BIT.JPG",171,412,1500,3576,2012,4088,"Animal","Ringed Seal"
"84599","20160517020618.283GMT","CHESS_FL22_P_160517_020618.283_THERM-16BIT.PNG","CHESS_FL22_P_160517_020618.283_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020618.283_COLOR-8-BIT.JPG",544,189,5476,1276,5988,1788,"Animal","Ringed Seal"
"84598","20160517020618.283GMT","CHESS_FL22_P_160517_020618.283_THERM-16BIT.PNG","CHESS_FL22_P_160517_020618.283_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020618.283_COLOR-8-BIT.JPG",481,234,4792,1750,5304,2262,"Animal","Ringed Seal"
"84595.2","20160517020618.283GMT","CHESS_FL22_P_160517_020618.283_THERM-16BIT.PNG","CHESS_FL22_P_160517_020618.283_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020618.283_COLOR-8-BIT.JPG",257,327,2444,2719,2956,3231,"Animal","Ringed Seal"
"84597","20160517020618.283GMT","CHESS_FL22_P_160517_020618.283_THERM-16BIT.PNG","CHESS_FL22_P_160517_020618.283_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020618.283_COLOR-8-BIT.JPG",537,195,5394,1332,5906,1844,"Animal","Ringed Seal"
"84613","20160517020654.923GMT","CHESS_FL22_P_160517_020654.923_THERM-16BIT.PNG","CHESS_FL22_P_160517_020654.923_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020654.923_COLOR-8-BIT.JPG",216,482,2015,3653,2527,4165,"Animal","Ringed Seal"
"84621","20160517020810.332GMT","CHESS_FL22_P_160517_020810.332_THERM-16BIT.PNG","CHESS_FL22_P_160517_020810.332_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_020810.332_COLOR-8-BIT.JPG",26,81,-55,-52,457,460,"Animal","Ringed Seal"
"84637","20160517021035.035GMT","CHESS_FL22_P_160517_021035.035_THERM-16BIT.PNG","CHESS_FL22_P_160517_021035.035_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_021035.035_COLOR-8-BIT.JPG",61,326,382,2560,894,3072,"Animal","Ringed Seal"
"84665","20160517021246.604GMT","CHESS_FL22_P_160517_021246.604_THERM-16BIT.PNG","CHESS_FL22_P_160517_021246.604_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_021246.604_COLOR-8-BIT.JPG",418,308,4163,1779,4675,2291,"Animal","Ringed Seal"
"84713","20160517021849.887GMT","CHESS_FL22_P_160517_021849.887_THERM-16BIT.PNG","CHESS_FL22_P_160517_021849.887_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_021849.887_COLOR-8-BIT.JPG",51,213,408,640,920,1152,"Animal","Ringed Seal"
"84722","20160517022023.826GMT","CHESS_FL22_P_160517_022023.826_THERM-16BIT.PNG","CHESS_FL22_P_160517_022023.826_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_022023.826_COLOR-8-BIT.JPG",286,128,2821,397,3333,909,"Animal","Ringed Seal"
"84777","20160517024244.133GMT","CHESS_FL22_P_160517_024244.133_THERM-16BIT.PNG","CHESS_FL22_P_160517_024244.133_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_024245.176_COLOR-8-BIT.JPG",523,38,5326,2953,5838,3465,"Animal","Ringed Seal"
"84802","20160517025124.235GMT","CHESS_FL22_P_160517_025124.235_THERM-16BIT.PNG","CHESS_FL22_P_160517_025124.235_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_025124.235_COLOR-8-BIT.JPG",312,80,2885,-237,3397,275,"Animal","Ringed Seal"
"84801","20160517025124.235GMT","CHESS_FL22_P_160517_025124.235_THERM-16BIT.PNG","CHESS_FL22_P_160517_025124.235_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_025124.235_COLOR-8-BIT.JPG",322,82,2992,-219,3504,293,"Animal","Ringed Seal"
"84805","20160517025144.367GMT","CHESS_FL22_P_160517_025144.367_THERM-16BIT.PNG","CHESS_FL22_P_160517_025144.367_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_025144.367_COLOR-8-BIT.JPG",302,437,2705,3344,3217,3856,"Animal","Ringed Seal"
"84868","20160517025256.144GMT","CHESS_FL22_P_160517_025256.144_THERM-16BIT.PNG","CHESS_FL22_P_160517_025256.144_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_025256.144_COLOR-8-BIT.JPG",511,265,5037,1944,5549,2456,"Animal","Ringed Seal"
"85081","20160517025632.331GMT","CHESS_FL22_P_160517_025632.331_THERM-16BIT.PNG","CHESS_FL22_P_160517_025632.331_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_025632.331_COLOR-8-BIT.JPG",286,121,2596,7,3108,519,"Animal","Ringed Seal"
"85111","20160517025734.210GMT","CHESS_FL22_P_160517_025734.210_THERM-16BIT.PNG","CHESS_FL22_P_160517_025734.210_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_025734.210_COLOR-8-BIT.JPG",49,430,16,3472,528,3984,"Animal","Ringed Seal"
"85149","20160517025859.865GMT","CHESS_FL22_P_160517_025859.865_THERM-16BIT.PNG","CHESS_FL22_P_160517_025859.865_THERM-8BIT-N.PNG","CHESS_FL22_P_160517_025859.865_COLOR-8-BIT.JPG",92,324,440,1994,952,2506,"Anomaly","NA"
"81054","20160517002301.066GMT","CHESS_FL22_S_160517_002301.066_THERM-16BIT.PNG","CHESS_FL22_S_160517_002301.066_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_002301.066_COLOR-8-BIT.JPG",274,224,2514,1646,3026,2158,"Anomaly","NA"
"81060","20160517004425.320GMT","CHESS_FL22_S_160517_004425.320_THERM-16BIT.PNG","CHESS_FL22_S_160517_004425.320_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_004425.320_COLOR-8-BIT.JPG",366,315,3436,2561,3948,3073,"Animal","Bearded Seal"
"81076","20160517005033.694GMT","CHESS_FL22_S_160517_005033.694_THERM-16BIT.PNG","CHESS_FL22_S_160517_005033.694_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_005033.694_COLOR-8-BIT.JPG",403,129,3920,352,4432,864,"Anomaly","NA"
"81104","20160517005731.092GMT","CHESS_FL22_S_160517_005731.092_THERM-16BIT.PNG","CHESS_FL22_S_160517_005731.092_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_005731.092_COLOR-8-BIT.JPG",526,384,5300,2888,5812,3400,"Animal","Ringed Seal"
"81107","20160517005805.193GMT","CHESS_FL22_S_160517_005805.193_THERM-16BIT.PNG","CHESS_FL22_S_160517_005805.193_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_005805.193_COLOR-8-BIT.JPG",93,386,725,3312,1237,3824,"Anomaly","NA"
"81121","20160517005954.609GMT","CHESS_FL22_S_160517_005954.609_THERM-16BIT.PNG","CHESS_FL22_S_160517_005954.609_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_005954.609_COLOR-8-BIT.JPG",414,338,3921,3023,4433,3535,"Anomaly","NA"
"81120","20160517005954.609GMT","CHESS_FL22_S_160517_005954.609_THERM-16BIT.PNG","CHESS_FL22_S_160517_005954.609_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_005954.609_COLOR-8-BIT.JPG",343,34,2979,-60,3491,452,"Anomaly","NA"
"81122","20160517005956.153GMT","CHESS_FL22_S_160517_005956.153_THERM-16BIT.PNG","CHESS_FL22_S_160517_005956.153_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_005956.153_COLOR-8-BIT.JPG",361,317,3286,2442,3798,2954,"Anomaly","NA"
"81123.2","20160517010002.815GMT","CHESS_FL22_S_160517_010002.815_THERM-16BIT.PNG","CHESS_FL22_S_160517_010002.815_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010002.815_COLOR-8-BIT.JPG",397,173,3792,1321,4304,1833,"Anomaly","NA"
"81124","20160517010002.815GMT","CHESS_FL22_S_160517_010002.815_THERM-16BIT.PNG","CHESS_FL22_S_160517_010002.815_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010002.815_COLOR-8-BIT.JPG",405,288,4071,2161,4583,2673,"Anomaly","NA"
"81125","20160517010004.430GMT","CHESS_FL22_S_160517_010004.430_THERM-16BIT.PNG","CHESS_FL22_S_160517_010004.430_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010004.430_COLOR-8-BIT.JPG",294,92,2571,393,3083,905,"Anomaly","NA"
"81128","20160517010037.663GMT","CHESS_FL22_S_160517_010037.663_THERM-16BIT.PNG","CHESS_FL22_S_160517_010037.663_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010037.663_COLOR-8-BIT.JPG",270,288,2550,2213,3062,2725,"Anomaly","NA"
"81187","20160517010530.676GMT","CHESS_FL22_S_160517_010530.676_THERM-16BIT.PNG","CHESS_FL22_S_160517_010530.676_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010530.676_COLOR-8-BIT.JPG",458,93,4348,368,4860,880,"Anomaly","NA"
"81194","20160517010537.991GMT","CHESS_FL22_S_160517_010537.991_THERM-16BIT.PNG","CHESS_FL22_S_160517_010537.991_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010537.991_COLOR-8-BIT.JPG",108,408,1036,3334,1548,3846,"Anomaly","NA"
"81208.1","20160517010605.309GMT","CHESS_FL22_S_160517_010605.309_THERM-16BIT.PNG","CHESS_FL22_S_160517_010605.309_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010605.309_COLOR-8-BIT.JPG",403,207,3200,729,3712,1241,"Anomaly","NA"
"81265","20160517010649.727GMT","CHESS_FL22_S_160517_010649.727_THERM-16BIT.PNG","CHESS_FL22_S_160517_010649.727_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010649.727_COLOR-8-BIT.JPG",390,322,3199,2469,3711,2981,"Anomaly","NA"
"81343","20160517010840.867GMT","CHESS_FL22_S_160517_010840.867_THERM-16BIT.PNG","CHESS_FL22_S_160517_010840.867_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010840.867_COLOR-8-BIT.JPG",511,248,5157,2111,5669,2623,"Anomaly","NA"
"81342","20160517010840.867GMT","CHESS_FL22_S_160517_010840.867_THERM-16BIT.PNG","CHESS_FL22_S_160517_010840.867_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010840.867_COLOR-8-BIT.JPG",455,283,4426,2005,4938,2517,"Anomaly","NA"
"81344","20160517010840.867GMT","CHESS_FL22_S_160517_010840.867_THERM-16BIT.PNG","CHESS_FL22_S_160517_010840.867_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010840.867_COLOR-8-BIT.JPG",536,370,5070,2950,5582,3462,"Anomaly","NA"
"81387","20160517010941.014GMT","CHESS_FL22_S_160517_010941.014_THERM-16BIT.PNG","CHESS_FL22_S_160517_010941.014_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010941.014_COLOR-8-BIT.JPG",437,239,4087,1735,4599,2247,"Anomaly","NA"
"81386.1","20160517010941.014GMT","CHESS_FL22_S_160517_010941.014_THERM-16BIT.PNG","CHESS_FL22_S_160517_010941.014_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_010941.014_COLOR-8-BIT.JPG",75,296,818,2048,1330,2560,"Anomaly","NA"
"81430","20160517011051.666GMT","CHESS_FL22_S_160517_011051.666_THERM-16BIT.PNG","CHESS_FL22_S_160517_011051.666_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_011051.666_COLOR-8-BIT.JPG",59,384,202,3208,714,3720,"Anomaly","NA"
"81437","20160517011110.785GMT","CHESS_FL22_S_160517_011110.785_THERM-16BIT.PNG","CHESS_FL22_S_160517_011110.785_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_011111.625_COLOR-8-BIT.JPG",514,7,4629,2119,5141,2631,"Anomaly","NA"
"81447.1","20160517011132.472GMT","CHESS_FL22_S_160517_011132.472_THERM-16BIT.PNG","CHESS_FL22_S_160517_011132.472_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_011133.246_COLOR-8-BIT.JPG",26,19,-249,-249,263,263,"Anomaly","NA"
"81448","20160517011132.472GMT","CHESS_FL22_S_160517_011132.472_THERM-16BIT.PNG","CHESS_FL22_S_160517_011132.472_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_011132.472_COLOR-8-BIT.JPG",332,200,3063,1278,3575,1790,"Anomaly","NA"
"81450","20160517011137.360GMT","CHESS_FL22_S_160517_011137.360_THERM-16BIT.PNG","CHESS_FL22_S_160517_011137.360_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_011137.360_COLOR-8-BIT.JPG",299,106,2757,402,3269,914,"Anomaly","NA"
"81480","20160517011221.453GMT","CHESS_FL22_S_160517_011221.453_THERM-16BIT.PNG","CHESS_FL22_S_160517_011221.453_THERM-8BIT-N.PNG","CHESS_FL22_S_160517_011221.453_COLOR-8-BIT.JPG",347,112,3298,128,3810,640,"Anomaly","NA"
